file,1group_train_onehot,2group_train_onehot,3group_train_onehot,4group_train_onehot,1group_train_2011,2group_train_2011,3group_train_2011,4group_train_2011,1group_train_2012,2group_train_2012,3group_train_2012,4group_train_2012,1group_train_2013,2group_train_2013,3group_train_2013,4group_train_2013,1group_train_2014,2group_train_2014,3group_train_2014,4group_train_2014,1group_train_2015,2group_train_2015,3group_train_2015,4group_train_2015,1group_train_2016,2group_train_2016,3group_train_2016,4group_train_2016,1group_train_2017,2group_train_2017,3group_train_2017,4group_train_2017,1group_train_2018,2group_train_2018,3group_train_2018,4group_train_2018,1group_train_2019,2group_train_2019,3group_train_2019,4group_train_2019,1group_train_2020,2group_train_2020,3group_train_2020,4group_train_2020,1group_train_2021,2group_train_2021,3group_train_2021,4group_train_2021,1group_train_2022,2group_train_2022,3group_train_2022,4group_train_2022,1group_train_2023,2group_train_2023,3group_train_2023,4group_train_2023,1group_train_2024,2group_train_2024,3group_train_2024,4group_train_2024
PPM1D_HUMAN_Miller_2022_with_scoresandembeddings_allyears.csv,-0.0037437081805602596,-0.0024254249517611844,0.018900343491917826,-0.02126036381451953,0.35493287626385917,0.43391302843629387,0.4763481856492621,0.49922187977767846,0.38021877190809084,0.44435525421499306,0.47600014415602887,0.49861617773309935,0.32372869070488486,0.3982722726181783,0.43575359206955183,0.4598788192303866,0.36673035510539254,0.43411336101939446,0.46883435717749455,0.4873000797303371,0.36087395414000756,0.4307885325541031,0.46324093179612935,0.48170453793860624,0.32322754596605097,0.40658956795895274,0.4450174617554232,0.4693005806438072,0.3518379110393553,0.41768168615807266,0.4524619597497551,0.4699740217738443,0.3827797598406072,0.4387807919577364,0.47168067674202685,0.4991563305458941,0.35845274607768385,0.4181388190915111,0.4564701671340874,0.4826355499811414,0.3344649677445024,0.3874934406969105,0.4220277561399902,0.4402299519810235,0.30175331095362784,0.37856860865641,0.4185196423189687,0.444057700935789,0.3194060680869556,0.38163674591967445,0.4179140943201481,0.4462833370585465,0.34536307239230835,0.4127705332497932,0.4444431356934723,0.4671594329760634,0.29080700018214617,0.3700956114991963,0.41112143481259666,0.43913525615818116
PR40A_HUMAN_Tsuboyama_2023_1UZC_with_scoresandembeddings_allyears.csv,0.006687329213550759,0.00041742067618004815,-0.026341787369723695,0.11213565339313254,0.16885824395826043,0.2341616426392636,0.29602217259486385,0.2917533066187384,0.340697457870196,0.348945104597502,0.33296501992157335,0.33741765367848137,0.3039207404312709,0.3235568611279673,0.3283253180711171,0.38438161909804486,0.19482848691927118,0.20093417301654304,0.22466430748384045,0.2635498291654267,0.30626373534684015,0.35001943339625297,0.3804826019250783,0.39728494129610076,0.252075809775128,0.317476858063121,0.31637732006497915,0.30570919019826037,0.24078260981297714,0.3254818245552185,0.3501117453153174,0.35193551492443564,0.29977620665602167,0.29531505224714755,0.28777648619043467,0.3320650135813524,0.20406335949696172,0.2970014199333306,0.3396150355531697,0.38384438176524954,0.1949736131641563,0.27816957535813325,0.3056416884202836,0.3836469336227869,0.24975447201158332,0.25628264977583787,0.28252965712215616,0.3556204847905569,0.2576357126300847,0.27115110294241357,0.2548697172115363,0.2502459747004127,0.26351456958146713,0.2927516505292814,0.2966678407810779,0.272641472686245,0.2352355040837845,0.260594975787818,0.25665444385785285,0.27972444677899705
PRKN_HUMAN_Clausen_2023_with_scoresandembeddings_allyears.csv,0.012114291357102154,-0.011519010124871666,-0.013718795958737312,-0.04405428192765022,0.40927145909760626,0.4224408216003406,0.4491995457131363,0.4672753218055008,0.41342075468855943,0.44465054410796057,0.4624539931129452,0.46848530184082354,0.4337394914428617,0.47411396164897157,0.4966893716972203,0.511410817194206,0.41987990189189606,0.4736715946534381,0.4960579668513011,0.500611043296605,0.4139827162504119,0.4497513623753552,0.47448891217685574,0.496094428247003,0.3910556077939672,0.4216664324336799,0.43629752743389416,0.4537153811526323,0.41752534135839403,0.43403372771965143,0.44699850399124363,0.45831304996800365,0.4065092772387254,0.42817152975901573,0.444475954078045,0.4572762288014121,0.37317715221792713,0.42365098965104614,0.46215275433203723,0.4815288902431507,0.3635032309025788,0.3987430649998706,0.40110628883688654,0.38886316180283065,0.3861016791338384,0.4337301798830214,0.4646319137227245,0.49029455144584233,0.3786185594422479,0.4509687771667939,0.4834490371061776,0.49899359241431596,0.46341459349959174,0.5064867558860521,0.524569192096264,0.5273246951094167,0.3749881844154864,0.4261183904591669,0.4580164469375102,0.47555980082363963
PSAE_PICP2_Tsuboyama_2023_1PSE_with_scoresandembeddings_allyears.csv,0.03440602224148196,-0.032081164826676216,0.017643303729948177,0.006177932013974246,0.2582980522253894,0.3416549725487269,0.3482610404412457,0.38296394888253227,0.2767706529030708,0.3356297021776096,0.329988225550525,0.33117621546071496,0.2628332002451665,0.28463982340694455,0.32076031102434216,0.380707766910704,0.16245034245732087,0.22575830270421865,0.25370397380620074,0.3379417833162789,0.3159118138611615,0.35641947963503534,0.42589613451692204,0.48651828170680256,0.22053984149752556,0.2249919759977795,0.2660763216322433,0.32565512902498994,0.23704523639318603,0.21754014047323844,0.201456403674946,0.21388528042998858,0.30218854378478144,0.3033886023791008,0.2900509981642242,0.3209098130978977,0.2964892659642916,0.34356479222914504,0.35240761500855805,0.3599391797590691,0.2551616976141761,0.3132833139236628,0.3424646555144206,0.35758138842977916,0.29380465149998136,0.33730359066861837,0.38046230804676934,0.46381494657476896,0.23203913006517976,0.23856485937664934,0.2637467139491079,0.3035424717114116,0.2544609706719718,0.2897002567002026,0.29149389948886073,0.3360269461703762,0.2641758121804048,0.31273751793322935,0.34148025487512745,0.3391617079601681
PTEN_HUMAN_Matreyek_2021_with_scoresandembeddings_allyears.csv,-0.01498209942276173,0.0010191457600478456,0.022452864347703765,0.006447768292073851,0.25272558914443055,0.2948777198748768,0.3271164306501667,0.3426746130550405,0.26780812262819864,0.30934611708952725,0.332567439910834,0.342394974720858,0.222328452119958,0.2847438796423737,0.3197594874670995,0.344373474176711,0.2753393375388046,0.31305888974197116,0.3414404690363303,0.3579657230051177,0.2659072072974575,0.3046557018179763,0.3299257606770126,0.3564332967542134,0.24259085730350732,0.30334274476848766,0.34426139720500953,0.3663291153120366,0.2559437634177977,0.31385742331416366,0.3470881491199457,0.3747157669208239,0.2842263355606395,0.3564848921269064,0.39066825819232087,0.4061256218177302,0.2167796593846613,0.26770516981357867,0.3032709908505777,0.32305925661685664,0.2758615023473688,0.3287898148559049,0.37193890985657757,0.3890596832399803,0.2730004329548455,0.3297266862281758,0.35469505753767455,0.3681151123072572,0.27162914548088246,0.331324220070174,0.36740935592350354,0.3900841862884036,0.27808735255922423,0.34518338276504784,0.38734595808990346,0.4204666151253419,0.24740410866764345,0.3027454985550995,0.3378774926293814,0.3572632077332588
PTEN_HUMAN_Mighell_2018_with_scoresandembeddings_allyears.csv,,-0.014234463059648397,0.005066057049758781,0.0029977609763219815,0.3205776503261525,0.3657570315995167,0.38399256320298025,0.3951729977490906,0.327141592180529,0.3599881867043417,0.37947225309976984,0.3876807515298862,0.32555885518284194,0.3613268442058525,0.37749384243351497,0.38661321483139266,0.3050696475430046,0.35014622358526154,0.36309945780679836,0.36491169680259006,0.32557830998708664,0.37513739476748836,0.40916171352587405,0.4312113829605151,0.30653327228020605,0.35534135668783,0.39251735564134627,0.41097256683833283,0.3229646112867039,0.3533142958541447,0.3795339365101939,0.3940692836244724,0.3356362898763754,0.35937222802398444,0.3809511473471681,0.3900667993994924,0.3096970797732056,0.3464168917793355,0.3724501788016442,0.392705947979349,0.27840134871440175,0.3351515151482599,0.36358682382095003,0.38553490794744993,0.27631787465342417,0.3151804647769654,0.346679602628081,0.37003251365044426,0.264779180043967,0.30375272453064844,0.3270538805940396,0.3459888836952911,0.3014137612173496,0.3399295594071241,0.36916118196608055,0.3893951813287496,0.2383426788190433,0.29935083713695504,0.33347660832139725,0.3531367289161954
Q2N0S5_9HIV1_Haddox_2018_with_scoresandembeddings_allyears.csv,0.0014315518809926147,0.011486262201027329,-0.01243807701311739,0.031517397223173406,0.4893911749033594,0.5313093299688313,0.5474662419911037,0.5525522427506557,0.4546543417893928,0.5034227069665184,0.5294318052157161,0.5504071299376199,0.3917602425156831,0.4427308016458339,0.4675214342665985,0.48971079976049675,0.43779896896697845,0.47264590589549715,0.49295142455252206,0.5128075309207583,0.4212072805086825,0.4575599978334683,0.4784889880320904,0.4948882336679833,0.4378086427514377,0.49277157524922044,0.5187389697354347,0.53557388632107,0.41580779596994655,0.46769025148587773,0.4916750249066852,0.5109184176402428,0.4856076882752961,0.5317040973492932,0.5531096934632969,0.574331322418464,0.4211943750098933,0.45804887810949096,0.47544501725233357,0.49601344691493165,0.4114464667783534,0.4768875691543813,0.5032371615317155,0.523454266566236,0.41761099257931866,0.4648304889785323,0.4892524027125992,0.5132458776736046,0.4119065745121401,0.4639954668495744,0.492270994723459,0.5090034021543894,0.4307152758087904,0.48294339540566744,0.5070515254033866,0.524817000582475,0.43614011092830085,0.4803970159952005,0.5138266909567477,0.5439228226836053
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR_with_scoresandembeddings_allyears.csv,0.003978943704185969,0.0008022440687063287,-0.003940355890248688,-0.03720596005178177,0.24658397628166542,0.3023328574007521,0.35678196572839366,0.38301122008070365,0.19522466118563653,0.2727498452012465,0.3326909431689914,0.37534821300652954,0.18541382736397943,0.2830747982081966,0.33770038742819697,0.3643870214790621,0.28228419842151437,0.34846353707242006,0.39662083486497385,0.4237261602116111,0.24554284783700925,0.29847713805557263,0.3168748716324018,0.32777721625221395,0.28759424596287203,0.38569174763162367,0.44421137691251883,0.48354443932635727,0.2960720853663973,0.3726518863584952,0.41623612165377954,0.4373508271523948,0.3593487100111218,0.42716971301993223,0.4664950429142213,0.48943049397006966,0.27516545912379337,0.3569707102864594,0.40445789729894593,0.43325909372487414,0.25848223322925284,0.3173268698569567,0.34034323627571683,0.35755538446676915,0.32053472400175115,0.39804708164916597,0.4404838726585261,0.46080013739470915,0.2907683166928442,0.34515855990439115,0.37593717466975296,0.38152263358037813,0.34207651796646993,0.3964797822370363,0.42750374231449556,0.450665660223806,0.3152648615199736,0.35926059433896856,0.37591060404400317,0.3834094132984144
Q53Z42_HUMAN_McShan_2019_expression_with_scoresandembeddings_allyears.csv,0.009193294042142282,-0.007240276157661298,0.01683821000415309,-0.0045640012937886165,0.16634757647397985,0.23803867693877612,0.31360607139036445,0.3589981814105939,0.14030995578191535,0.1986941993545659,0.2560176325814386,0.29846955838615474,0.14279816774927762,0.18294015507971653,0.22764483051172751,0.2585255553108321,0.15128430135643528,0.22842321183190414,0.28758785299857836,0.3381929609056628,0.22838738941862027,0.28546795558871285,0.3192138092024175,0.3444494977050277,0.2526216776909895,0.3266433769088538,0.3745999923539681,0.42610347620353195,0.2545599405941663,0.3253892726564927,0.3564894642774343,0.37486142531144845,0.272415599874296,0.31895579894705006,0.3554385859755059,0.38516334783852024,0.239010472592247,0.2735371924697521,0.29835947955190406,0.320833757951802,0.234324168439846,0.28586596410000886,0.3172080433010415,0.34751551142618514,0.28573746462628596,0.33283095970473775,0.360705171493945,0.37735847709534487,0.3016914785613321,0.33047498137927206,0.3527606708700668,0.37390406274268706,0.27211476059406914,0.32625632398911164,0.3503452460140043,0.366733309724596,0.27522721804891753,0.3283276474056299,0.3700565857784542,0.4069730031121962
Q59976_STRSQ_Romero_2015_with_scoresandembeddings_allyears.csv,-0.012808782400738194,-0.010418168336956139,0.03288490832462356,0.01014072628650202,0.4274286306563095,0.4707332758975782,0.49924776499678314,0.5172658409102325,0.4384431750827583,0.48963547400070484,0.5178611293669949,0.531662401911954,0.42826516754919075,0.4708436851135109,0.4974155511155784,0.5218448869807361,0.44007440263362413,0.4848628978151397,0.5065406920872695,0.521942578984375,0.43492305707219236,0.4791520721084813,0.5079064532301505,0.5284059020879442,0.42360915270107763,0.4665824739180936,0.48891143335598863,0.5037050231088648,0.45784596934812727,0.5127516893619023,0.5411698578255278,0.5566366563698869,0.4380618778454079,0.46334953856614697,0.483365924898436,0.499679266814865,0.43771318730339104,0.48343159365871224,0.507256403705428,0.5229785838394783,0.4403101489267828,0.4740068991000671,0.4952520062290455,0.5137303463476568,0.4183214510211267,0.47068717191276155,0.49861634917180675,0.5214505124680184,0.4391868803089725,0.48300205821600617,0.5036417669029164,0.5177716460160892,0.45406371821497027,0.48951079907144407,0.511212271249046,0.5318911652144495,0.39604536702438703,0.44606005678816435,0.4827813363689179,0.5070986461479594
Q6WV12_9MAXI_Somermeyer_2022_with_scoresandembeddings_allyears.csv,-0.05661547737235981,-0.011742766100898064,-0.012701295603843338,-0.1393457476783463,0.10429275384177372,0.13625324991178095,0.15084626215836422,0.19488824929446424,0.10491344059160206,0.18528147093389333,0.2063985806368484,0.2049612855875703,0.10090089932788253,0.19174945836943202,0.2298755245020326,0.2261426249772584,0.04801122221431269,0.13817319703513004,0.17854862054542617,0.1734332428583901,0.10351138632635111,0.1612603973088352,0.18473613164075414,0.19116219794611564,0.10328524179448492,0.16766998768349292,0.17117110096600927,0.1470587239508417,0.08928215056980959,0.11477154966375266,0.1530398701231414,0.15321570132456658,0.059844830246577566,0.14851873905728358,0.17306839289752993,0.1780769483924326,0.10445900066447197,0.10930824008156739,0.12323383945825125,0.11024199966896733,0.06826197584239335,0.1308215382820216,0.15718113593953448,0.1797226256723768,0.14769480933487328,0.23601771053087023,0.22499885651253893,0.16919879841728078,0.15240101290028368,0.2032195500032432,0.22089561617191303,0.2177340113722243,0.1076758043961937,0.19479348773948008,0.22585559473116526,0.23555752532365304,0.09198854628049984,0.1009705958524452,0.12378262915866875,0.05294201261001552
Q837P4_ENTFA_Meier_2023_with_scoresandembeddings_allyears.csv,,0.052216589683762804,0.03222220163873453,-0.013776907865047955,0.07971972827535607,0.14068500103542694,0.15919907043810622,0.22278324505690789,0.038374440973519844,0.10975578458934457,0.1770118332023538,0.24223917578833074,0.010674184600776956,0.09328284223930379,0.13359028729548225,0.12448641421725744,0.18050894414808655,0.20362023969168389,0.233176703821325,0.253646392445961,0.1436822092496698,0.19030868420450778,0.21277420205373088,0.2896745675829454,0.04361548069892923,0.09273733366404323,0.1299448950698261,0.09545737167007066,0.09885193712410237,0.1431358830806782,0.19239922815646585,0.23315802011596762,0.17176038211027886,0.2579498891029145,0.31587444243217083,0.34711905240306196,0.18309275017573817,0.26859725268848245,0.3440519792741243,0.39008502946401646,0.11526532482298371,0.13387043430720796,0.16641082233783422,0.15061939857715106,-0.023261864503665446,0.0002628070214905173,0.01816562428437745,0.04581416096741455,0.09854652081690465,0.20343632301631112,0.2701437319796748,0.3223591316673502,0.12241064297287736,0.20174000608657913,0.23115373996319924,0.2306546715962529,0.10421603828933808,0.2286421432603269,0.34553063016804575,0.401812664537489
Q837P5_ENTFA_Meier_2023_with_scoresandembeddings_allyears.csv,,-0.02311875234718541,-0.021315348083602036,-0.11400947368543786,0.21726443350499158,0.27090339558700804,0.2873935413204613,0.25361808153475407,0.12474843524206003,0.12352500532265312,0.1243269175506391,0.16830102809646935,0.15032143790646493,0.16257564994748885,0.1703026862039574,0.22828760315060492,0.16112515073877123,0.18681953877407426,0.2075160134094471,0.22901280911856614,0.10281608555869284,0.16284092348886553,0.19049461951182897,0.22154252338494146,0.18422950319141038,0.20685293078993428,0.230695062421089,0.2408846493809051,0.16371920623616987,0.20171166405364457,0.2146417939837939,0.26880900391240053,0.23818467418061662,0.3057521216448925,0.3649644948484788,0.3782614698649674,0.17910731437549504,0.1467714195695859,0.15071855848629073,0.15591059134935642,0.1458160445160639,0.1699637573098322,0.19829537267115516,0.21642309052732323,0.10214728962138586,0.0636672704462924,0.03875026120589577,0.028221226129698174,0.14274864717663918,0.18178462682563395,0.2017965105811707,0.22757604563870903,0.13430919618655934,0.1309876016146692,0.12476214092190765,0.14014799141071796,0.18062363161695222,0.23608879260996032,0.29432160644136235,0.3458193044376197
Q8WTC7_9CNID_Somermeyer_2022_with_scoresandembeddings_allyears.csv,,-0.011892050842179508,-0.03932946966873948,0.0993124681351585,0.1312301159113687,0.15023372651529968,0.16167042368943274,0.1485774513218587,0.10365781257732773,0.12200701159634689,0.11862033257211384,0.13720841915532117,0.045672957114717735,0.09100545302652385,0.11687679625597736,0.1417265967035549,0.0439734708370354,0.11237216969413225,0.13628178445669994,0.149655855780859,0.021481236533118127,0.05998402745853587,0.08568725898493457,0.09490687499422112,0.10133704885790273,0.12042934751010878,0.11325826890261062,0.09936450056346305,0.0938011102321856,0.1578134021229029,0.18316570242834665,0.15525843479439488,0.05465318439721593,0.0817081912425903,0.1506123702852439,0.17948289783242283,0.08817357207471344,0.0995942255288835,0.10277671399258678,0.05914372126430911,0.06593472463365847,0.0777288228205859,0.08251068357001727,0.123347225228325,0.0801032603442319,0.08692114753781813,0.12017035906497302,0.16344647865264833,0.0872623391492101,0.15095657654723532,0.1423143761125619,0.13645895361882548,0.07422335564319231,0.11674923801846855,0.1431394999138575,0.15681979210682206,0.06454136034768201,0.13716725865450938,0.1802157881353979,0.1889078536455905
